NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,LOG OF SALE PRICES
UPPER EAST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1377,71,D9, 815 5 AVENUE                              ,10065.0,12.0,2.0,14.0,2550.0,10064.0,1910.0,2, D9 ,32000000.0,2012-08-21,17.281246460764002
UPPER EAST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1417,45,D7, 1065 3 AVENUE                             ,10065.0,37.0,2.0,39.0,5294.0,26940.0,1930.0,2, D7 ,8329403.0,2012-11-12,15.935302342907237
UPPER EAST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1453,35,D9, 334 EAST 79TH   STREET                    ,10075.0,46.0,1.0,47.0,5200.0,27124.0,1920.0,2, D9 ,20500000.0,2013-01-07,16.835935444108635
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2A,1392,58,S9, 1006 MADISON AVENUE                       ,10075.0,3.0,2.0,5.0,1110.0,4092.0,1910.0,2, S9 ,12687500.0,2013-06-18,16.356127814766282
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2B,1395,43,S5, 164 EAST 61ST                             ,10065.0,6.0,1.0,7.0,2008.0,5800.0,1920.0,2, S5 ,5900000.0,2012-11-15,15.590462908875947
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2B,1397,19,S9, 809 LEXINGTON AVENUE                      ,10065.0,5.0,2.0,7.0,1190.0,4777.0,1900.0,2, S9 ,4750000.0,2012-12-21,15.373655176010823
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2A,1400,114,S9, 133 EAST 65TH   STREET                    ,10065.0,4.0,2.0,6.0,2008.0,4872.0,1920.0,2, S9 ,7200000.0,2012-12-21,15.789591583986283
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2A,1411,132,S3, 195 EAST 76TH STREET                      ,10021.0,3.0,1.0,4.0,524.0,2097.0,1910.0,2, S3 ,2110000.0,2012-10-10,14.56219850545225
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2B,1414,9,S5, 217 EAST 59TH   STREET                    ,10022.0,6.0,1.0,7.0,2511.0,7400.0,1910.0,2, S5 ,5150000.0,2012-11-10,15.454507272639919
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2B,1449,1,S5, 1420 2ND AVENUE                           ,10021.0,6.0,1.0,7.0,1760.0,7005.0,1910.0,2, S5 ,5750000.0,2013-07-03,15.564710412773533
UPPER EAST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2B,1467,48,S5, 1352 1 AVENUE                             ,10021.0,6.0,1.0,7.0,2882.0,8000.0,1920.0,2, S5 ,5250000.0,2012-11-13,15.473738634567807
UPPER EAST SIDE (59-79)  ,21  OFFICE BUILDINGS                        ,4,1375,28,O1, 41 EAST 60TH   STREET                     ,10022.0,17.0,10.0,27.0,6024.0,29616.0,1920.0,4, O1 ,8652890.0,2013-02-27,15.973403927153976
UPPER EAST SIDE (59-79)  ,21  OFFICE BUILDINGS                        ,4,1378,140,O9, 54 EAST 64TH   STREET                     ,10065.0,1.0,1.0,2.0,2525.0,12551.0,1920.0,4, O9 ,18000000.0,2013-04-26,16.70588231586044
UPPER EAST SIDE (59-79)  ,22  STORE BUILDINGS                         ,4,1395,6,K4, 113 EAST 60TH   STREET                    ,10022.0,1.0,2.0,3.0,2008.0,5320.0,1910.0,4, K4 ,10000000.0,2013-06-05,16.11809565095832
UPPER EAST SIDE (59-79)  ,22  STORE BUILDINGS                         ,4,1415,14,K4, 229 EAST 60TH STREET                      ,10022.0,2.0,2.0,4.0,2008.0,5540.0,1920.0,4, K4 ,6933750.0,2013-06-14,15.751911350351582
UPPER EAST SIDE (59-79)  ,22  STORE BUILDINGS                         ,2A,1417,32,D9, 230 EAST 63RD   STREET                    ,10065.0,6.0,1.0,6.0,2510.0,12200.0,1920.0,4, K9 ,4250000.0,2012-02-08,15.2624295409006
UPPER EAST SIDE (59-79)  ,22  STORE BUILDINGS                         ,4,1422,18,K4, 227 EAST 67TH   STREET                    ,10065.0,2.0,1.0,3.0,2773.0,8650.0,1910.0,4, K4 ,6000000.0,2012-09-24,15.60727002719233
UPPER EAST SIDE (79-96)  ,02  TWO FAMILY HOMES                        ,1,1545,13,S2, 329 EAST 82ND STREET                      ,10028.0,2.0,1.0,3.0,1830.0,4160.0,1920.0,1, S2 ,5000000.0,2013-05-15,15.424948470398375
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1526,27,C7, 1557 2 AVENUE                             ,10028.0,15.0,1.0,16.0,1507.0,4444.0,1920.0,2, C7 ,3000000.0,2012-08-08,14.914122846632385
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1526,39,C7, 218 EAST 81ST   STREET                    ,10028.0,17.0,2.0,19.0,2596.0,9970.0,1930.0,2, C7 ,4500000.0,2012-12-26,15.319587954740548
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1543,4,C7, 1544 2 AVENUE                             ,10028.0,16.0,1.0,17.0,2550.0,10555.0,1910.0,2, C7 ,8000000.0,2012-08-16,15.89495209964411
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1543,52,C7, 1546 2 AVENUE                             ,10028.0,14.0,1.0,15.0,2550.0,10555.0,1930.0,2, C7 ,9100000.0,2013-02-22,16.02378497148708
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1544,52,C7, 1570 SECOND AVENUE                        ,10028.0,14.0,2.0,16.0,2600.0,6840.0,1920.0,2, C7 ,4000000.0,2013-01-02,15.201804919084164
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1545,45,C1, 310 EAST 83                               ,10028.0,19.0,1.0,20.0,2554.0,8395.0,1920.0,2, C1 ,5085000.0,2012-11-15,15.441805587464797
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1545,52,C7, 1592 SECOND AVENUE                        ,10028.0,16.0,2.0,18.0,2767.0,10885.0,1920.0,2, C7 ,4900000.0,2012-12-26,15.404745763080856
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1547,9,C7, 315-319 EAST 84TH   STREET                ,10028.0,35.0,2.0,37.0,5108.0,21348.0,1920.0,2, C7 ,4100000.0,2012-12-26,15.226497531674536
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1559,146,C7, 402 EAST 80TH   STREET                    ,10075.0,20.0,1.0,21.0,2555.0,9000.0,1920.0,2, C7 ,4100000.0,2012-07-08,15.226497531674536
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1560,29,C7, 45O EAST 81ST   STREET                    ,10028.0,34.0,3.0,37.0,4418.0,18190.0,1910.0,2, C7 ,4200000.0,2012-12-26,15.250595083253597
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1560,30,C7, 444 EAST 81ST   STREET                    ,10028.0,34.0,3.0,37.0,4418.0,18190.0,1910.0,2, C7 ,8000000.0,2012-12-26,15.89495209964411
UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1562,45,C7, 1592 1 AVENUE                             ,10028.0,12.0,2.0,14.0,2173.0,10350.0,1930.0,2, C7 ,11200000.0,2012-12-26,16.231424336265324
UPPER EAST SIDE (79-96)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2B,1497,49,D7, 58 EAST 86TH   STREET                     ,10028.0,9.0,1.0,10.0,2155.0,8270.0,1918.0,2, D7 ,8800000.0,2013-07-03,15.990262279448435
UPPER EAST SIDE (79-96)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1529,43,D9, 204 EAST 84TH   STREET                    ,10028.0,35.0,1.0,36.0,5517.0,20950.0,1920.0,2, D9 ,9700000.0,2012-12-26,16.08763644347361
UPPER EAST SIDE (79-96)  ,14  RENTALS - 4-10 UNIT                     ,2B,1543,1,S9, 1538 2 AVENUE                             ,10028.0,6.0,4.0,10.0,2550.0,7424.0,1915.0,2, S9 ,12700000.0,2012-09-19,16.35711255142882
UPPER EAST SIDE (79-96)  ,14  RENTALS - 4-10 UNIT                     ,2B,1549,31,S9, 1667 1 AVENUE                             ,10028.0,6.0,2.0,8.0,1691.0,5680.0,1915.0,2, S9 ,3800000.0,2012-09-28,15.150511624696614
UPPER WEST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1163,48,C7, 228 WEST 72ND   STREET                    ,10023.0,9.0,1.0,10.0,2554.0,11820.0,1900.0,2, C7 ,5540000.0,2012-12-21,15.527505058723467
UPPER WEST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1150,35,D9, 102 WEST 79TH   STREET                    ,10024.0,39.0,3.0,42.0,4826.0,20281.0,1931.0,2, D9 ,16650000.0,2013-04-25,16.627920774390727
UPPER WEST SIDE (59-79)  ,14  RENTALS - 4-10 UNIT                     ,2A,1170,142,S3, 220 WEST 79TH   STREET                    ,10024.0,3.0,1.0,4.0,1941.0,4126.0,1900.0,2, S3 ,4400000.0,2012-12-20,15.29711509888849
UPPER WEST SIDE (79-96)  ,01  ONE FAMILY HOMES                        ,1,1225,20,S1, 129 WEST 94TH STREET                      ,10025.0,1.0,1.0,2.0,1661.0,3392.0,1910.0,1, S1 ,3625000.0,2013-10-07,15.103364846270912
UPPER WEST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1226,37,C7, 104 WEST 96TH   STREET                    ,10025.0,27.0,4.0,31.0,5066.0,20857.0,1920.0,2, C7 ,10.0,2012-01-10,2.302585092994046
UPPER WEST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1229,34,C7, 450 AMSTERDAM AVENUE                      ,10024.0,8.0,2.0,10.0,2175.0,9250.0,1910.0,2, C7 ,12375000.0,2012-01-08,16.331188866419026
UPPER WEST SIDE (96-116) ,07  RENTALS - WALKUP APARTMENTS             ,2,1859,37,C7, 106 WEST 105 STREET                       ,10025.0,18.0,2.0,20.0,5551.0,21320.0,1920.0,2, C7 ,3694374.0,2012-08-30,15.122321679878954
UPPER WEST SIDE (96-116) ,07  RENTALS - WALKUP APARTMENTS             ,2,1873,34,C7, 852 AMSTERDAM AVENUE                      ,10025.0,10.0,2.0,12.0,1556.0,7175.0,1920.0,2, C7 ,6950000.0,2012-11-13,15.754252217540975
UPPER WEST SIDE (96-116) ,07  RENTALS - WALKUP APARTMENTS             ,2,1892,45,C7, 2781 BROADWAY                             ,10025.0,10.0,1.0,11.0,2683.0,13325.0,1926.0,2, C7 ,512750.0,2013-06-14,13.147543675934626
UPPER WEST SIDE (96-116) ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1860,61,D7, 933 AMSTERDAM AVENUE                      ,10025.0,27.0,3.0,30.0,4783.0,24312.0,1930.0,2, D7 ,13100000.0,2013-11-07,16.38812278817138
UPPER WEST SIDE (96-116) ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1875,29,D7, 880 AMSTERDAM AVENUE                      ,10025.0,42.0,4.0,46.0,7600.0,42126.0,1900.0,2, D7 ,10.0,2012-01-10,2.302585092994046
WASHINGTON HEIGHTS LOWER ,07  RENTALS - WALKUP APARTMENTS             ,2,2108,65,C7, 945 ST. NICHOLAS AVENUE                   ,10032.0,30.0,2.0,32.0,6420.0,20610.0,1915.0,2, C7 ,2985000.0,2012-11-15,14.90911030480884
WASHINGTON HEIGHTS LOWER ,07  RENTALS - WALKUP APARTMENTS             ,2,2123,61,C7, 502 WEST 167 STREET                       ,10032.0,12.0,1.0,13.0,2125.0,8700.0,1916.0,2, C7 ,1600000.0,2013-06-06,14.28551418721001
WASHINGTON HEIGHTS LOWER ,07  RENTALS - WALKUP APARTMENTS             ,2,2127,44,C7, 2232 AMSTERDAM AVENUE                     ,10032.0,22.0,1.0,23.0,4300.0,20820.0,1920.0,2, C7 ,6730000.0,2013-02-28,15.72208570162091
WASHINGTON HEIGHTS LOWER ,07  RENTALS - WALKUP APARTMENTS             ,2,2144,57,C7, 1315 ST. NICHOLAS AVENUE                  ,10033.0,24.0,4.0,28.0,5690.0,23235.0,1913.0,2, C7 ,4030000.0,2013-01-16,15.209276933922865
WASHINGTON HEIGHTS LOWER ,08  RENTALS - ELEVATOR APARTMENTS           ,2,2114,5,D7, 3750 BROADWAY                             ,10032.0,34.0,6.0,40.0,9992.0,47163.0,1906.0,2, D7 ,8300000.0,2013-09-07,15.931766072766827
WASHINGTON HEIGHTS LOWER ,08  RENTALS - ELEVATOR APARTMENTS           ,2,2142,175,D7, 350 FT WASHINGTON AVENUE                  ,10033.0,40.0,2.0,42.0,10230.0,40135.0,1923.0,2, D7 ,7437593.0,2012-10-25,15.822057832959526
WASHINGTON HEIGHTS UPPER ,01  ONE FAMILY HOMES                        ,1,2154,61,S0, 563 WEST 182 STREET                       ,10033.0,1.0,2.0,3.0,1329.0,2482.0,1901.0,1, S0 ,526000.0,2013-06-14,13.173056491719846
WASHINGTON HEIGHTS UPPER ,01  ONE FAMILY HOMES                        ,1,2157,17,S1, 398 AUDUBON AVE                           ,10033.0,1.0,1.0,2.0,900.0,2500.0,1910.0,1, S1 ,620000.0,2013-01-31,13.337474757021274
WASHINGTON HEIGHTS UPPER ,07  RENTALS - WALKUP APARTMENTS             ,2,2163,25,C7, 661 WEST 179 STREET                       ,10033.0,26.0,5.0,31.0,6800.0,25642.0,1910.0,2, C7 ,6050000.0,2012-08-22,15.615568830007025
WASHINGTON HEIGHTS UPPER ,07  RENTALS - WALKUP APARTMENTS             ,2,2164,26,C7, 190 WADSWORTH AVENUE                      ,10033.0,20.0,2.0,22.0,5292.0,21500.0,1910.0,2, C7 ,6825000.0,2013-12-07,15.736102899035297
